guide_id,gene_name,intended_target_name,pair_type
210615_GATA1CRISPRiTiling_40,CDKN2A,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_32,CDKN2A,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_28,CDKN2A,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_33,CDKN2A,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_34,CDKN2A,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_47,CDKN2A,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_50,CDKN2A,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_45,CDKN2A,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_46,CDKN2A,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_49,CDKN2A,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_42,CDKN2A,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_44,CDKN2A,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_53,CDKN2A,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_43,CDKN2A,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_48,CDKN2A,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_58,CDKN2A,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_55,CDKN2A,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_56,CDKN2A,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_57,CDKN2A,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_60,CDKN2A,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_64,CDKN2A,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_61,CDKN2A,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_59,CDKN2A,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_63,CDKN2A,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_62,CDKN2A,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_69,CDKN2A,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_70,CDKN2A,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_72,CDKN2A,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_76,CDKN2A,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_75,CDKN2A,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_77,CDKN2A,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_68,CDKN2A,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_66,CDKN2A,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_79,CDKN2A,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_71,CDKN2A,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_88,CDKN2A,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_91,CDKN2A,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_89,CDKN2A,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_85,CDKN2A,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_86,CDKN2A,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_90,CDKN2A,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_87,CDKN2A,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_92,CDKN2A,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_81,CDKN2A,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_83,CDKN2A,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_104,CDKN2A,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_103,CDKN2A,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_101,CDKN2A,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_107,CDKN2A,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_99,CDKN2A,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_108,CDKN2A,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_105,CDKN2A,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_106,CDKN2A,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_98,CDKN2A,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_94,CDKN2A,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_121,CDKN2A,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_122,CDKN2A,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_110,CDKN2A,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_114,CDKN2A,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_111,CDKN2A,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_117,CDKN2A,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_118,CDKN2A,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_116,CDKN2A,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_109,CDKN2A,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_113,CDKN2A,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_136,CDKN2A,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_125,CDKN2A,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_126,CDKN2A,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_127,CDKN2A,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_138,CDKN2A,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_135,CDKN2A,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_137,CDKN2A,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_133,CDKN2A,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_124,CDKN2A,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_134,CDKN2A,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_142,CDKN2A,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_148,CDKN2A,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_139,CDKN2A,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_141,CDKN2A,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_150,CDKN2A,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_140,CDKN2A,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_149,CDKN2A,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_152,CDKN2A,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_144,CDKN2A,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_143,CDKN2A,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_22,CDKN2B,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_21,CDKN2B,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_20,CDKN2B,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_19,CDKN2B,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_13,CDKN2B,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_18,CDKN2B,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_24,CDKN2B,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_17,CDKN2B,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_26,CDKN2B,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_15,CDKN2B,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_41,CDKN2B,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_35,CDKN2B,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_27,CDKN2B,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_31,CDKN2B,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_36,CDKN2B,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_40,CDKN2B,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_32,CDKN2B,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_28,CDKN2B,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_33,CDKN2B,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_34,CDKN2B,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_47,CDKN2B,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_50,CDKN2B,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_45,CDKN2B,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_46,CDKN2B,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_49,CDKN2B,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_42,CDKN2B,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_44,CDKN2B,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_53,CDKN2B,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_43,CDKN2B,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_48,CDKN2B,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_58,CDKN2B,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_55,CDKN2B,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_56,CDKN2B,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_57,CDKN2B,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_60,CDKN2B,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_64,CDKN2B,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_61,CDKN2B,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_59,CDKN2B,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_63,CDKN2B,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_62,CDKN2B,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_69,CDKN2B,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_70,CDKN2B,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_72,CDKN2B,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_76,CDKN2B,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_75,CDKN2B,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_77,CDKN2B,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_68,CDKN2B,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_66,CDKN2B,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_79,CDKN2B,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_71,CDKN2B,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_88,CDKN2B,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_91,CDKN2B,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_89,CDKN2B,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_85,CDKN2B,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_86,CDKN2B,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_90,CDKN2B,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_87,CDKN2B,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_92,CDKN2B,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_81,CDKN2B,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_83,CDKN2B,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_104,CDKN2B,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_103,CDKN2B,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_101,CDKN2B,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_107,CDKN2B,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_99,CDKN2B,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_108,CDKN2B,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_105,CDKN2B,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_106,CDKN2B,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_98,CDKN2B,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_94,CDKN2B,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_121,CDKN2B,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_122,CDKN2B,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_110,CDKN2B,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_114,CDKN2B,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_111,CDKN2B,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_117,CDKN2B,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_118,CDKN2B,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_116,CDKN2B,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_109,CDKN2B,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_113,CDKN2B,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_136,CDKN2B,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_125,CDKN2B,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_126,CDKN2B,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_127,CDKN2B,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_138,CDKN2B,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_135,CDKN2B,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_137,CDKN2B,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_133,CDKN2B,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_124,CDKN2B,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_134,CDKN2B,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_142,CDKN2B,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_148,CDKN2B,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_139,CDKN2B,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_141,CDKN2B,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_150,CDKN2B,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_140,CDKN2B,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_149,CDKN2B,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_152,CDKN2B,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_144,CDKN2B,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_143,CDKN2B,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_22,CDKN2B-AS1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_21,CDKN2B-AS1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_20,CDKN2B-AS1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_19,CDKN2B-AS1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_13,CDKN2B-AS1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_18,CDKN2B-AS1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_24,CDKN2B-AS1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_17,CDKN2B-AS1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_26,CDKN2B-AS1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_15,CDKN2B-AS1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_41,CDKN2B-AS1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_35,CDKN2B-AS1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_27,CDKN2B-AS1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_31,CDKN2B-AS1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_36,CDKN2B-AS1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_40,CDKN2B-AS1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_32,CDKN2B-AS1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_28,CDKN2B-AS1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_33,CDKN2B-AS1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_34,CDKN2B-AS1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_47,CDKN2B-AS1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_50,CDKN2B-AS1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_45,CDKN2B-AS1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_46,CDKN2B-AS1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_49,CDKN2B-AS1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_42,CDKN2B-AS1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_44,CDKN2B-AS1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_53,CDKN2B-AS1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_43,CDKN2B-AS1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_48,CDKN2B-AS1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_58,CDKN2B-AS1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_55,CDKN2B-AS1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_56,CDKN2B-AS1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_57,CDKN2B-AS1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_60,CDKN2B-AS1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_64,CDKN2B-AS1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_61,CDKN2B-AS1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_59,CDKN2B-AS1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_63,CDKN2B-AS1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_62,CDKN2B-AS1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_69,CDKN2B-AS1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_70,CDKN2B-AS1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_72,CDKN2B-AS1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_76,CDKN2B-AS1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_75,CDKN2B-AS1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_77,CDKN2B-AS1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_68,CDKN2B-AS1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_66,CDKN2B-AS1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_79,CDKN2B-AS1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_71,CDKN2B-AS1,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_88,CDKN2B-AS1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_91,CDKN2B-AS1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_89,CDKN2B-AS1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_85,CDKN2B-AS1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_86,CDKN2B-AS1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_90,CDKN2B-AS1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_87,CDKN2B-AS1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_92,CDKN2B-AS1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_81,CDKN2B-AS1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_83,CDKN2B-AS1,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_104,CDKN2B-AS1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_103,CDKN2B-AS1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_101,CDKN2B-AS1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_107,CDKN2B-AS1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_99,CDKN2B-AS1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_108,CDKN2B-AS1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_105,CDKN2B-AS1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_106,CDKN2B-AS1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_98,CDKN2B-AS1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_94,CDKN2B-AS1,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_121,CDKN2B-AS1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_122,CDKN2B-AS1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_110,CDKN2B-AS1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_114,CDKN2B-AS1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_111,CDKN2B-AS1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_117,CDKN2B-AS1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_118,CDKN2B-AS1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_116,CDKN2B-AS1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_109,CDKN2B-AS1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_113,CDKN2B-AS1,E9CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_136,CDKN2B-AS1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_125,CDKN2B-AS1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_126,CDKN2B-AS1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_127,CDKN2B-AS1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_138,CDKN2B-AS1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_135,CDKN2B-AS1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_137,CDKN2B-AS1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_133,CDKN2B-AS1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_124,CDKN2B-AS1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_134,CDKN2B-AS1,E10CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_142,CDKN2B-AS1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_148,CDKN2B-AS1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_139,CDKN2B-AS1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_141,CDKN2B-AS1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_150,CDKN2B-AS1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_140,CDKN2B-AS1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_149,CDKN2B-AS1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_152,CDKN2B-AS1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_144,CDKN2B-AS1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_143,CDKN2B-AS1,E11CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_22,DMRTA1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_21,DMRTA1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_20,DMRTA1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_19,DMRTA1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_13,DMRTA1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_18,DMRTA1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_24,DMRTA1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_17,DMRTA1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_26,DMRTA1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_15,DMRTA1,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_41,DMRTA1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_35,DMRTA1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_27,DMRTA1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_31,DMRTA1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_36,DMRTA1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_40,DMRTA1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_32,DMRTA1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_28,DMRTA1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_33,DMRTA1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_34,DMRTA1,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_47,DMRTA1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_50,DMRTA1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_45,DMRTA1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_46,DMRTA1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_49,DMRTA1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_42,DMRTA1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_44,DMRTA1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_53,DMRTA1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_43,DMRTA1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_48,DMRTA1,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_58,DMRTA1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_55,DMRTA1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_56,DMRTA1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_57,DMRTA1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_60,DMRTA1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_64,DMRTA1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_61,DMRTA1,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_59,DMRTA1,E5CAD9p21,Direct targeting
